current_dis,speeds,holidays,x_first,y_first,x_last,y_last,hour,day_of_week,is_weekend,traj_id,predicted_value
20.334926188519816,77.5175,0,116.544022,40.025249,116.4188,39.905365,0,2,0,1431,23.360214
17.89506189419961,32.2375,0,116.52269,40.024658,116.44577,39.922318,10,2,0,1435,35.551655
2.3758149459162907,21.8225,0,116.473747,39.913681,116.47805,39.919491,19,2,0,1445,8.23466
4.971029261406612,48.11,0,116.547768,39.923687,116.546928,39.941315,21,2,0,1447,7.7118273
2.3310482003713213,50.4275,0,116.385719,39.987743,116.413055,39.988544,7,2,0,1460,6.9689555
27.26788303937836,49.3025,0,116.547897,39.909672,116.40242,39.965588,20,2,0,1481,56.808163
27.866441596391805,26.435,0,116.323753,39.899643,116.54055,40.023869,6,2,0,1492,37.28206
6.160720310559176,26.8975,0,116.43187,39.937801,116.365059,39.93256,12,2,0,1500,16.758589
8.376019606049821,20.44,0,116.471306,39.916035,116.517326,39.939419,0,2,0,1517,15.905904
9.161401910491232,27.8425,0,116.467697,39.959194,116.48423,39.991276,0,2,0,1518,17.533772
1.9158286804682128,30.22,0,116.466217,39.960247,116.461639,39.945724,1,2,0,1519,3.9884133
6.590018342879777,72.53,0,116.419273,39.949223,116.42939,39.905144,5,2,0,1524,10.857498
4.890913070902892,30.7025,0,116.356422,39.918514,116.379654,39.948338,8,2,0,1529,13.156284
12.179955250075729,36.565,0,116.350914,40.022915,116.439857,39.967228,9,2,0,1531,27.480642
7.476968012947602,21.175,0,116.450378,39.944862,116.37487,39.948856,21,2,0,1538,18.100636
5.508414756824819,25.125,0,116.247513,39.869175,116.278999,39.896961,7,2,0,1542,14.09964
6.067476744205012,14.43,0,116.264664,39.907833,116.335587,39.907867,11,2,0,1546,14.584442
1.525013274990055,32.239999999999995,0,116.330605,39.877178,116.326462,39.888367,15,2,0,1549,6.5588565
4.363953115490829,40.365,0,116.308815,39.90892,116.310051,39.887451,16,2,0,1551,12.493016
3.705001393013944,43.79,0,116.337997,39.938572,116.309753,39.952957,19,2,0,1556,8.378597
1.3163251445497446,28.495000000000005,0,116.252808,39.906548,116.244949,39.89978,20,2,0,1560,4.353163
1.6223659382269613,62.17999999999999,0,116.542953,39.928967,116.547073,39.941227,14,2,0,1581,3.526602
2.9963815923434125,11.045,0,116.418015,39.915646,116.434639,39.929634,16,2,0,1585,12.468743
17.044024323352684,25.5925,0,116.462067,39.939827,116.467308,39.984722,17,2,0,1589,43.33392
5.56659895019742,18.3125,0,116.468803,39.986099,116.457832,40.004452,19,2,0,1591,14.635138
2.1143086340594133,41.3875,0,116.264481,39.886433,116.257393,39.872261,15,2,0,1605,5.2808
2.759302395778361,19.5075,0,116.46183,39.910854,116.461845,39.935665,16,2,0,1607,11.964401
1.5131313793436751,20.87,0,116.364609,39.919178,116.375099,39.91457,13,2,0,1619,6.649575
7.639619070588082,22.03,0,116.209625,39.832077,116.272476,39.869781,17,2,0,1622,18.88771
2.90610936544416,14.865,0,116.30439,39.858017,116.294945,39.875851,18,2,0,1625,9.263413
16.0993401683237,23.46,0,116.312119,39.911827,116.374161,39.837883,19,2,0,1627,33.999405
4.1849957153259805,28.355,0,116.371628,39.853725,116.385399,39.883209,19,2,0,1628,11.865384
4.665226902445043,18.62,0,116.373032,39.899826,116.334579,39.895008,20,2,0,1629,13.048324
18.50724263107137,54.6875,0,116.332695,39.890049,116.314163,40.02248,20,2,0,1630,26.74002
13.831846752381596,51.05,0,116.433853,39.931938,116.340881,39.885899,22,2,0,1633,25.450329
4.874355298586888,21.442500000000003,0,116.334099,39.928177,116.367302,39.907082,23,2,0,1636,12.162585
17.681552764511288,41.5675,0,116.198883,39.924698,116.317886,39.975555,7,2,0,1637,34.767536
2.5465480819997097,22.770000000000003,0,116.320427,39.968346,116.30954,39.950333,8,2,0,1638,7.044645
6.481914272032987,26.2275,0,116.276138,39.907425,116.352119,39.907124,15,2,0,1645,16.82738
4.051165877354322,25.285,0,116.337044,39.903378,116.343475,39.932407,15,2,0,1646,12.469392
20.4550223759876,38.4875,0,116.342102,39.957912,116.525223,40.018459,7,2,0,1651,37.372997
5.59691290642331,52.675,0,116.461678,39.948196,116.463791,39.907928,7,2,0,1667,14.591632
3.508824452289422,67.6825,0,116.330376,40.021454,116.363312,40.010441,11,2,0,1673,5.9927278
5.20932759133545,49.6325,0,116.410881,39.968956,116.449387,39.997395,22,2,0,1678,10.709711
8.888267217936988,64.58,0,116.457375,39.904099,116.494179,39.956661,0,2,0,1679,12.466939
17.718822077997086,62.4775,0,116.323662,39.939045,116.231544,39.883472,1,2,0,1682,21.360754
13.866001989106698,35.125,0,116.367615,39.940655,116.271515,39.907383,3,2,0,1685,21.679106
31.593357448754,22.8875,0,116.301712,39.889736,116.544434,40.02523,11,2,0,1695,51.006542
20.08475107689104,64.7125,0,116.536064,40.022423,116.333641,39.986134,13,2,0,1696,33.372597
4.004641732681076,24.3425,0,116.303291,39.889847,116.27433,39.902927,17,2,0,1700,12.7399845
1.248829955510697,34.1175,0,116.371696,39.889572,116.363594,39.883411,20,2,0,1708,5.9841323
1.7499444801644453,14.605,0,116.33522,39.89299,116.352821,39.88942,12,2,0,1717,6.520833
2.2812940603679155,42.625,0,116.406433,39.922367,116.418823,39.933651,15,2,0,1724,8.496239
7.082500757059723,52.572500000000005,0,116.424011,39.900612,116.434052,39.936214,0,2,0,1727,13.315719
13.264463760205867,37.7475,0,116.401825,39.828762,116.461784,39.909294,10,2,0,1733,28.642487
10.597422469916069,40.1675,0,116.456207,39.956963,116.541046,40.02409,11,2,0,1734,15.365835
24.874939780579595,76.275,0,116.541733,40.024426,116.312843,39.984146,12,2,0,1735,41.38982
4.564953052011731,18.42,0,116.287933,39.960361,116.301254,39.927143,19,2,0,1742,11.047049
3.637577741307808,57.4575,0,116.38636,39.968567,116.377495,39.983761,22,2,0,1750,7.585092
28.68335966436617,34.775000000000006,0,116.407433,39.985493,116.448875,39.876259,7,2,0,1753,64.437164
16.040524150793644,12.52,0,116.45401,39.884464,116.321892,39.897297,10,2,0,1756,38.732895
7.777550393599949,21.195,0,116.360558,39.958035,116.331917,39.992817,11,2,0,1757,18.649605
5.279748896194358,23.005,0,116.338432,39.972691,116.365753,39.969051,12,2,0,1759,13.883615
3.2890493162919583,28.01,0,116.335007,39.961929,116.325371,39.940132,13,2,0,1761,9.076254
6.119625640715908,16.725,0,116.339005,39.962112,116.279297,39.953945,14,2,0,1762,15.688887
3.3109870181411845,47.24,0,116.292366,39.95797,116.319229,39.972427,14,2,0,1763,7.7888355
13.861833031290116,22.130000000000003,0,116.445793,39.963764,116.310265,39.957027,20,2,0,1772,29.79508
15.295394933691831,17.9925,0,116.405266,39.990437,116.352623,39.898277,22,2,0,1774,30.8941
5.905244052700487,27.84,0,116.317894,39.884182,116.311432,39.867058,5,2,0,1778,9.570721
16.32344160611186,31.79,0,116.353653,39.978619,116.44101,39.909885,14,2,0,1792,41.398014
3.0161190435942444,19.1075,0,116.288284,39.92725,116.319748,39.923641,9,2,0,1798,7.935118
11.520225923492514,20.615,0,116.282593,39.961613,116.365639,39.972099,12,2,0,1802,25.02684
7.065656168341468,25.594999999999995,0,116.382881,39.972652,116.38916,39.990887,14,2,0,1806,19.059858
23.69648288863803,29.3175,0,116.381561,39.977142,116.512367,39.938946,17,2,0,1810,56.768456
3.516496807972848,35.25,0,116.478111,39.925106,116.486168,39.89991,19,2,0,1813,10.410954
2.5206281563798094,27.445,0,116.436928,39.893803,116.438995,39.903419,20,2,0,1816,8.183426
16.28651963947821,43.74999999999999,0,116.406876,39.968956,116.327744,39.884403,22,2,0,1819,30.307297
3.111076545151984,45.4025,0,116.514114,39.79282,116.542252,39.807983,6,2,0,1823,5.0330467
20.903058550894496,15.54,0,116.522385,39.781944,116.375572,39.865246,8,2,0,1826,46.453136
19.35115358343701,25.2775,0,116.400391,39.846527,116.484749,39.869865,9,2,0,1828,45.36496
25.4020700282056,26.8675,0,116.376221,39.878578,116.489349,39.893108,21,2,0,1842,49.700195
12.755966498663303,19.705,0,116.369057,39.94228,116.344719,39.922565,8,2,0,1848,32.15893
19.029953837217946,19.205,0,116.425163,39.957615,116.534698,40.021729,10,2,0,1852,35.83406
11.1398851357279,41.46,0,116.356186,39.94471,116.343376,40.000889,13,2,0,1854,21.886236
1.2001472728993678,13.9975,0,116.340919,39.992954,116.353127,39.990929,14,2,0,1855,6.1142225
7.914034489900946,37.3875,0,116.353157,39.989479,116.434593,39.985062,14,2,0,1856,19.340979
7.66155149172132,23.5775,0,116.342262,39.913967,116.335159,39.977158,21,2,0,1863,17.328413
11.568351426806071,26.105,0,116.293579,39.822727,116.216553,39.843792,0,2,0,1868,15.978033
1.3797444879873848,34.9375,0,116.293365,39.907547,116.28746,39.910229,0,2,0,1875,2.9430516
6.999830565259904,23.5725,0,116.374084,39.903069,116.346817,39.888081,13,2,0,1881,18.09236
10.214552514082014,10.98,0,116.293495,39.993862,116.273651,39.908005,9,2,0,1892,24.088984
2.7443903545032566,44.56,0,116.295746,39.994316,116.312675,39.985172,11,2,0,1895,6.2314196
10.040265248196732,12.545,0,116.292381,39.993832,116.288063,39.917122,13,2,0,1898,23.90266
6.319949411668008,27.135,0,116.287987,39.916248,116.354881,39.913891,13,2,0,1899,16.383509
10.613593327398288,69.22,0,116.358368,39.831013,116.466721,39.841286,0,2,0,1906,14.409584
6.035535645132924,27.5975,0,116.415695,39.86536,116.446327,39.884701,1,2,0,1907,13.015189
8.203096609667673,39.375,0,116.375748,39.904198,116.40686,39.951328,1,2,0,1908,14.765801
6.421292625184437,24.085,0,116.353882,39.980675,116.343765,39.932701,10,2,0,1913,17.573305
10.236235008334992,29.105,0,116.345863,39.92812,116.434929,39.909142,10,2,0,1914,25.89294
4.086912999494163,17.365,0,116.403,39.914528,116.441101,39.907539,11,2,0,1917,12.626044
4.287812555996831,26.88,0,116.336403,39.884888,116.363968,39.899242,13,2,0,1920,12.608356
3.062143738672927,22.1275,0,116.352066,40.010532,116.332687,39.994473,16,2,0,1925,10.843027
13.838461901562086,21.9075,0,116.278839,40.024956,116.358727,39.981583,19,2,0,1930,29.466368
14.101040827365232,52.7575,0,116.336647,39.967747,116.247688,39.947166,20,2,0,1931,25.54306
4.883767385368538,27.16,0,116.270866,39.946762,116.304893,39.932392,21,2,0,1932,10.483915
26.404937306065595,30.8225,0,116.305893,39.941414,116.257378,39.947746,21,2,0,1933,47.94093
10.334622028008392,48.2175,0,116.32769,39.896873,116.270035,39.917553,23,2,0,1936,17.013054
10.865929095758124,17.6325,0,116.312927,39.835651,116.264488,39.869167,11,2,0,1939,21.312332
4.52442745298727,26.2075,0,116.353394,39.88662,116.321747,39.900394,14,2,0,1942,12.9941845
5.037916661163888,16.2725,0,116.418297,39.902672,116.393219,39.886868,19,2,0,1948,14.362318
9.328247073409274,39.97,0,116.305367,39.882614,116.27372,39.902691,17,2,0,1958,22.814009
3.553536491229653,22.8825,0,116.309792,39.90591,116.317261,39.884651,19,2,0,1960,9.793977
29.956731159302148,36.962500000000006,0,116.357216,39.920879,116.424828,39.95417,0,2,0,1969,48.283653
6.692442845941493,29.245,0,116.358978,39.936512,116.323753,39.953045,1,2,0,1970,12.488333
5.024658598869127,13.4,0,116.445641,39.928928,116.448952,39.923077,4,2,0,1974,12.430502
16.784873669123677,42.557500000000005,0,116.20121,39.924622,116.281403,39.865646,8,2,0,1980,32.654114
3.378044491799572,23.4575,0,116.213722,39.907475,116.199303,39.9249,11,2,0,1986,8.439909
2.6489715432898886,56.7125,0,116.346855,39.986637,116.369644,39.980446,12,2,0,1988,6.778366
13.394761081083374,21.435,0,116.273781,39.962864,116.326378,39.934906,13,2,0,1990,29.745295
10.110862231671597,18.305,0,116.295135,39.898891,116.308586,39.961624,15,2,0,1993,25.18998
2.6761359251851284,48.395,0,116.354355,39.940708,116.355865,39.950058,23,2,0,1998,5.745477
12.545807937679164,66.135,0,116.539764,40.023445,116.461731,39.941853,21,3,0,2005,17.090101
3.079595601563378,45.3025,0,116.447197,39.858807,116.465469,39.876152,22,3,0,2007,7.806837
15.460563015596009,31.34,0,116.415047,39.842773,116.319527,39.896908,16,3,0,2011,37.919266
12.100193016852351,38.1675,0,116.376846,39.861107,116.42823,39.893147,18,3,0,2014,31.561195
3.2587585124546017,26.31,0,116.300308,39.95937,116.307198,39.939247,21,3,0,2023,6.8852897
7.285642376454268,34.3525,0,116.274704,39.936344,116.332924,39.967342,7,3,0,2027,17.436344
2.4733833718936347,36.855,0,116.308434,39.946896,116.309402,39.956345,9,3,0,2032,5.9039454
2.426371104285681,36.0675,0,116.30822,39.963039,116.316238,39.97876,9,3,0,2033,6.4305735
14.813052819138008,22.9725,0,116.319244,39.971558,116.353149,39.964626,14,3,0,2044,38.198746
3.371288193147449,32.5,0,116.34507,39.916821,116.356323,39.940353,17,3,0,2048,11.794887
2.559342970769792,38.68,0,116.309502,39.949284,116.323921,39.946373,17,3,0,2049,9.490395
7.965168373114145,14.39,0,116.288498,39.927776,116.199066,39.924942,18,3,0,2050,21.98068
7.565439432155047,26.520000000000003,0,116.334129,39.928337,116.415932,39.93362,20,3,0,2064,20.099012
20.39618721848913,17.195,0,116.405838,39.865253,116.486755,39.764645,8,3,0,2071,47.31461
2.996107573430547,36.81,0,116.34507,39.91143,116.32618,39.893749,13,3,0,2079,8.268169
7.646626794861128,14.4225,0,116.416359,39.950932,116.354645,39.971699,1,3,0,2082,15.659318
18.8906503334502,34.004999999999995,0,116.353165,39.99091,116.532288,40.02095,10,3,0,2092,30.93001
11.34415179274322,77.1,0,116.541367,40.024265,116.44722,39.962837,12,3,0,2093,15.6434765
1.1085653093376386,43.2725,0,116.343376,40.000835,116.340134,39.993416,15,3,0,2096,5.3993053
3.3329509836622906,50.66,0,116.340614,39.986771,116.334007,39.973392,15,3,0,2097,9.001509
5.456529979991676,32.275,0,116.362144,39.993576,116.340141,39.993259,16,3,0,2100,15.585948
9.232211784411104,28.16,0,116.452698,39.996998,116.374939,39.987858,18,3,0,2103,26.251764
5.2053260436420645,16.3925,0,116.364578,39.993767,116.325439,39.976238,19,3,0,2104,13.853083
6.701037113243812,17.405,0,116.325264,39.972088,116.351822,39.94231,19,3,0,2105,16.418587
9.76956574612305,36.74,0,116.354134,39.979809,116.424149,39.993538,20,3,0,2106,21.358364
24.98747832496181,59.5225,0,116.375336,40.022572,116.456009,39.871414,0,3,0,2113,38.09107
4.674892838083993,20.9125,0,116.429237,39.933628,116.400024,39.949162,11,3,0,2116,12.760264
8.13553031597495,16.88,0,116.417061,39.93689,116.379524,39.985165,21,3,0,2120,18.089485
5.221462867686962,54.1225,0,116.204247,39.924629,116.245003,39.907402,16,3,0,2125,13.773871
11.37619929038857,17.9,0,116.366142,39.858681,116.443527,39.830009,0,3,0,2137,20.810204
15.318163904929705,17.155,0,116.421646,39.941044,116.374275,39.896656,1,3,0,2139,28.421326
8.137335880186594,35.1525,0,116.489151,39.972866,116.543678,40.025005,5,3,0,2143,9.492701
4.409569622145882,40.045,0,116.347435,39.923344,116.357101,39.898842,16,3,0,2151,14.597196
12.53218572260208,34.6475,0,116.250435,39.947292,116.329933,39.9076,20,3,0,2158,25.884472
15.250261978856098,21.9525,0,116.346123,39.903271,116.430611,39.864586,21,3,0,2159,29.282566
21.268953413455986,30.465,0,116.396484,39.930611,116.294716,39.952332,19,3,0,2169,41.91713
13.384341546748026,26.75,0,116.499878,39.801331,116.446098,39.880386,9,3,0,2176,32.87543
2.9165744185211624,28.815,0,116.307106,39.966358,116.298981,39.952248,11,3,0,2179,6.9523835
3.0103821468052065,21.555,0,116.353004,39.894543,116.352654,39.910332,12,3,0,2187,9.417163
12.632620085043348,37.68,0,116.309753,39.942669,116.430115,39.936584,14,3,0,2190,30.997269
5.943615385942444,59.24,0,116.434303,39.97636,116.450447,39.939713,15,3,0,2192,13.619593
21.48759138079808,23.56,0,116.450577,39.938511,116.268829,39.90773,16,3,0,2193,52.93328
8.084568891472362,16.7425,0,116.310936,39.978683,116.380615,39.994091,17,3,0,2196,23.047642
3.8299676223480863,28.9575,0,116.198761,39.907375,116.204285,39.927753,7,3,0,2198,9.987411
8.617427067535841,26.5125,0,116.259377,39.893257,116.200981,39.924877,8,3,0,2200,20.648466
7.527402365497563,37.0475,0,116.356613,39.89996,116.374832,39.864822,10,3,0,2204,16.95367
1.9346115935459256,50.155,0,116.339531,39.923027,116.359642,39.921551,8,3,0,2217,7.4280696
6.20649173011804,17.387500000000003,0,116.353607,39.883224,116.391571,39.912205,9,3,0,2219,17.781889
5.906616798152788,28.395,0,116.369766,39.978596,116.32972,39.972965,12,3,0,2224,13.911046
1.9672683601608068,20.745,0,116.462067,39.916569,116.473778,39.921455,15,3,0,2230,8.340918
6.491658145014098,24.525,0,116.453896,39.893768,116.44928,39.933674,21,3,0,2242,16.787548
10.29688206470616,18.2475,0,116.449631,39.923061,116.339569,39.914257,22,3,0,2243,22.492481
20.63372091761868,18.16,0,116.459328,39.954868,116.379654,39.935783,18,3,0,2257,55.600864
7.602665710141838,47.28,0,116.310165,39.899078,116.225044,39.900684,22,3,0,2261,11.486553
11.104028333768984,18.5075,0,116.386986,39.997093,116.426117,39.923691,19,3,0,2278,27.22641
20.35122648993475,16.415,0,116.373863,39.913654,116.252213,39.889587,22,3,0,2282,36.611046
9.09493637412906,44.63999999999999,0,116.545822,39.909443,116.476303,39.908367,7,3,0,2285,22.693777
7.544793480231571,23.3775,0,116.479149,39.871311,116.509193,39.867321,10,3,0,2289,18.687494
8.868417035282727,18.43,0,116.283119,39.835812,116.371124,39.840969,15,3,0,2292,19.83764
1.2385843862939614,58.9325,0,116.344139,39.868126,116.341972,39.86615,16,3,0,2294,6.0737762
29.78948906675227,15.912499999999998,0,116.399208,39.881531,116.303726,39.915264,16,3,0,2295,72.02327
1.6200760741783795,40.0175,0,116.411087,39.91954,116.408867,39.933094,3,3,0,2307,4.466458
18.932162155661786,62.1225,0,116.327126,40.021809,116.450455,39.936962,22,3,0,2327,29.699581
1.7378497075945325,40.98,0,116.472771,39.952873,116.461494,39.942421,7,3,0,2330,6.383273
5.371906930154163,22.185,0,116.35022,39.944595,116.339264,39.914066,12,3,0,2336,14.660904
2.7273426965732432,14.892500000000002,0,116.369652,39.976349,116.371536,39.95187,17,3,0,2343,10.794606
20.15771708003421,19.855,0,116.484673,39.900566,116.521965,39.912746,10,3,0,2352,48.48786
17.108008706653724,30.125,0,116.522232,39.911411,116.379799,39.865959,11,3,0,2353,36.030025
14.772203690826151,20.67,0,116.374153,39.903999,116.363396,39.811001,13,3,0,2356,32.91232
3.608860906343957,21.1675,0,116.409027,39.928555,116.416794,39.942692,19,3,0,2365,10.403007
26.165750570399,21.33,0,116.294586,39.900246,116.408272,39.865086,20,3,0,2368,52.733185
3.907369423834538,62.7325,0,116.270813,39.896984,116.316612,39.896908,12,3,0,2376,8.764455
1.6657627474824388,35.3625,0,116.252769,39.916233,116.264359,39.91753,13,3,0,2378,4.6802635
37.879090650084144,19.5975,0,116.22123,39.907104,116.539749,40.023556,15,3,0,2382,57.710934
3.173687383110621,20.1325,0,116.452332,39.94796,116.42421,39.949665,17,3,0,2384,11.633892
2.7786126350594307,36.96,0,116.406212,39.949158,116.373619,39.948971,18,3,0,2385,10.31391
2.0354686224599066,25.285,0,116.359528,39.909294,116.346275,39.918575,13,3,0,2396,6.5250673
35.68878195540732,11.4125,0,116.317116,39.952572,116.510834,39.908459,21,3,0,2411,68.98079
2.670353575149848,33.7625,0,116.308548,39.957848,116.317688,39.939285,15,3,0,2421,7.9991336
11.764771595814295,28.295,0,116.374863,39.870075,116.434669,39.922077,16,3,0,2424,31.977556
3.2784255079865963,22.6825,0,116.449768,39.975334,116.417511,39.979862,17,3,0,2426,11.657462
7.5127502174701135,54.205,0,116.434113,39.976818,116.488197,39.98024,18,3,0,2427,18.396301
1.596313115032333,19.27,0,116.489761,39.976181,116.489807,39.97567,20,3,0,2428,5.2837687
16.66753641492557,21.07,0,116.439613,39.955978,116.442139,40.021435,21,3,0,2430,26.38973
17.058844183782533,39.145,0,116.453018,40.017601,116.453629,40.015549,9,3,0,2433,32.037968
3.6124237155634646,22.94,0,116.373383,39.91169,116.345612,39.923542,13,3,0,2437,10.555039
